userID,itemID,age,sex,city,country,director,movieCountry,movieLanguage,movieYear,genre1,genre2,genre3,actor1,actor2,actor3,time,daytype,season,location,weather,social,endEmo,dominantEmo,mood,physical,decition,interaction,genre,rating
2490,3737,0,1,3,1,650,37,9,2000,1,3,10,1659,936,396,0,0,0,0,0,0,2,2,2,0,0,0,1,5
2490,244,0,1,3,1,47,37,9,1999,1,3,19,1073,1151,285,0,0,0,0,0,0,7,7,2,0,0,0,1,4
2490,212,0,1,3,1,307,37,9,2009,1,3,12,1680,1994,1776,3,2,4,2,5,3,2,2,1,1,1,1,1,4
2490,2713,0,1,3,1,723,36,9,1971,8,10,19,1240,1493,1339,0,0,0,0,0,0,7,7,2,0,0,0,8,5
2490,3660,0,1,3,1,77,36,9,2008,7,18,0,610,80,373,1,2,4,1,5,1,2,2,1,1,1,1,7,4
2490,4153,0,1,3,1,741,37,9,1977,10,19,0,1602,619,1325,1,2,3,1,5,1,2,2,1,1,1,1,10,4
2490,4087,0,1,3,1,810,37,9,2011,7,12,18,1483,1559,1257,3,1,3,2,2,3,2,2,1,1,1,1,7,4
2490,4171,0,1,3,1,719,37,9,2002,8,10,0,531,1539,159,2,3,4,3,0,3,2,2,1,1,1,1,8,5
1891,4117,20,2,3,3,24,37,9,2011,7,11,18,274,205,1056,3,1,3,2,5,6,4,2,1,1,1,1,7,5
1891,2116,20,2,3,3,0,37,9,1993,1,3,12,0,0,0,2,3,2,3,2,3,2,4,2,1,2,2,1,4
1891,4118,20,2,3,3,134,13,10,2004,10,15,0,669,616,1041,3,1,3,1,5,5,2,7,1,1,1,1,10,5
1891,69,20,2,3,3,280,37,9,2008,6,10,0,1715,553,998,3,3,2,3,5,2,1,7,2,1,1,1,6,4
1891,4119,20,2,3,3,755,37,9,2011,10,0,0,223,1715,918,3,1,3,2,1,3,4,1,1,1,1,1,10,5
1891,3769,20,2,3,3,357,37,9,2008,7,8,10,660,610,960,0,0,0,0,0,1,7,7,2,0,1,1,7,4
1891,3704,20,2,3,3,483,36,9,2010,10,19,21,270,1076,89,0,0,0,0,0,1,1,1,2,0,1,1,10,4
1891,4112,20,2,3,3,372,37,9,1991,7,10,11,810,1083,63,0,0,2,1,0,1,2,7,2,1,1,1,7,3
2191,4117,20,2,3,3,24,37,9,2011,7,11,18,274,205,1056,3,1,3,2,5,6,4,2,1,1,1,1,7,5
2191,2116,20,2,3,3,0,37,9,1993,1,3,12,0,0,0,2,3,2,3,2,3,2,4,2,1,2,2,1,4
2191,4118,20,2,3,3,134,13,10,2004,10,15,0,669,616,1041,3,1,3,1,5,5,2,7,1,1,1,1,10,5
2191,69,20,2,3,3,280,37,9,2008,6,10,0,1715,553,998,3,3,2,3,5,2,1,7,2,1,1,1,6,4
2191,4119,20,2,3,3,755,37,9,2011,10,0,0,223,1715,918,3,1,3,2,1,3,4,1,1,1,1,1,10,5
2191,3769,20,2,3,3,357,37,9,2008,7,8,10,660,610,960,0,0,0,0,0,1,7,7,2,0,1,1,7,4
2191,3704,20,2,3,3,483,36,9,2010,10,19,21,270,1076,89,0,0,0,0,0,1,1,1,2,0,1,1,10,4
2191,4112,20,2,3,3,372,37,9,1991,7,10,11,810,1083,63,0,0,2,1,0,1,2,7,2,1,1,1,7,3
2491,4117,20,2,3,3,24,37,9,2011,7,11,18,274,205,1056,3,1,3,2,5,6,4,2,1,1,1,1,7,5
2491,2116,20,2,3,3,0,37,9,1993,1,3,12,0,0,0,2,3,2,3,2,3,2,4,2,1,2,2,1,4
2491,4118,20,2,3,3,134,13,10,2004,10,15,0,669,616,1041,3,1,3,1,5,5,2,7,1,1,1,1,10,5
2491,69,20,2,3,3,280,37,9,2008,6,10,0,1715,553,998,3,3,2,3,5,2,1,7,2,1,1,1,6,4
2491,4119,20,2,3,3,755,37,9,2011,10,0,0,223,1715,918,3,1,3,2,1,3,4,1,1,1,1,1,10,5
2491,3769,20,2,3,3,357,37,9,2008,7,8,10,660,610,960,0,0,0,0,0,1,7,7,2,0,1,1,7,4
2491,3704,20,2,3,3,483,36,9,2010,10,19,21,270,1076,89,0,0,0,0,0,1,1,1,2,0,1,1,10,4
2491,4112,20,2,3,3,372,37,9,1991,7,10,11,810,1083,63,0,0,2,1,0,1,2,7,2,1,1,1,7,3
1893,4120,22,1,16,3,350,22,9,2006,1,7,8,1519,1674,1791,4,1,3,3,5,2,7,7,2,1,2,1,1,2
1893,3970,22,1,16,3,407,37,9,2011,1,19,0,5,1374,1566,3,1,3,1,1,1,7,7,2,1,2,1,1,3
1893,4121,22,1,16,3,511,7,9,2008,9,13,0,614,687,0,3,1,3,1,1,1,2,2,2,1,2,1,9,5
1893,3962,22,1,16,3,112,37,9,2011,4,3,7,914,112,662,3,1,3,1,1,1,7,7,2,1,2,1,4,4
1893,3869,22,1,16,3,270,37,9,2011,4,1,3,969,779,9,1,1,3,1,1,1,7,7,2,1,2,1,4,5
1893,3780,22,1,16,3,528,28,24,2010,7,0,0,1035,1806,1033,2,1,3,1,1,1,7,7,2,1,2,1,7,3
1893,248,22,1,16,3,224,37,9,1972,8,10,21,1272,24,811,3,1,3,1,1,1,7,7,2,0,2,1,8,5
1893,249,22,1,16,3,224,37,9,1974,8,10,21,24,1624,482,3,1,3,1,1,1,7,7,2,0,2,1,8,5
1893,250,22,1,16,3,224,37,9,1990,8,10,21,24,90,482,3,1,3,1,1,1,7,7,2,1,2,1,8,5
1893,4122,22,1,16,3,650,37,9,2007,6,8,10,476,1659,998,3,2,3,1,1,1,7,7,2,1,2,1,6,5
1893,4071,22,1,16,3,570,36,9,2011,3,7,21,1648,673,1644,3,1,3,1,1,2,7,7,2,1,2,1,3,2
1893,3996,22,1,16,3,509,37,9,2011,7,10,0,1887,106,418,3,1,3,1,1,2,7,7,2,1,2,1,7,2
1893,47,22,1,16,3,135,37,9,2010,1,17,19,1169,1088,997,0,0,0,0,0,0,7,7,2,0,0,0,1,3
1893,247,22,1,16,3,53,37,9,2009,1,8,10,1604,497,583,3,1,3,1,1,1,7,7,2,0,2,1,1,4
1893,4123,22,1,16,3,627,37,9,2011,4,3,7,1424,706,865,3,1,3,2,1,2,7,7,2,1,2,1,4,1
1893,4092,22,1,16,3,355,37,9,2011,1,3,19,335,1877,749,3,1,3,1,1,1,7,7,2,1,2,1,1,4
1893,4124,22,1,16,3,239,36,9,2010,10,19,21,1700,1948,1256,3,2,3,1,1,1,7,7,2,1,2,1,10,1
1893,3649,22,1,16,3,769,37,9,2009,7,8,0,224,522,1986,3,1,3,1,1,2,7,7,2,1,2,1,7,4
1893,4006,22,1,16,3,769,37,9,2011,7,0,0,224,522,1986,3,1,3,1,1,1,7,7,2,1,2,1,7,1
1893,4066,22,1,16,3,704,37,9,2011,7,8,0,846,311,860,0,2,3,1,1,2,7,7,2,1,2,1,7,3
1893,244,22,1,16,3,47,37,9,1999,1,3,19,1073,1151,285,3,2,3,1,1,1,7,7,2,1,2,1,1,5
1893,245,22,1,16,3,47,37,9,2003,1,3,19,1073,1151,285,3,1,3,1,1,1,7,7,2,1,2,1,1,5
1893,246,22,1,16,3,47,37,9,2003,1,3,19,1073,1151,285,3,1,3,1,1,1,7,7,2,1,2,1,1,5
1893,220,22,1,16,3,23,37,9,2004,1,17,19,1957,239,246,3,2,2,1,1,1,7,7,2,1,2,1,1,5
1893,4126,22,1,16,3,125,37,9,2006,9,0,0,1279,1323,1866,3,1,3,1,1,5,7,7,2,1,2,1,9,5
1893,115,22,1,16,3,550,37,9,2009,1,10,19,1731,849,450,3,1,3,1,5,2,7,7,2,1,2,1,1,5
1893,4137,22,1,16,3,795,37,9,2007,1,3,7,1849,965,1277,4,2,3,1,5,2,7,7,3,1,2,1,1,4
1893,2509,22,1,16,3,106,37,9,1995,8,17,21,1772,635,174,4,1,3,1,1,2,7,7,2,1,2,1,8,5
1893,4107,22,1,16,3,377,37,9,2011,4,3,7,1483,1141,1343,4,1,3,1,5,2,7,7,1,1,2,1,4,5
1893,4145,22,1,16,3,338,37,9,2011,4,1,3,790,98,645,4,2,3,1,1,1,7,7,2,1,2,1,4,4
1893,4151,22,1,16,3,299,37,9,2011,17,19,21,942,546,1127,3,2,3,1,1,1,7,7,2,1,2,1,17,4
1893,4152,22,1,16,3,187,14,11,2010,10,12,14,1051,1452,899,4,2,3,1,5,1,7,7,3,1,2,1,10,5
1893,16,22,1,16,3,618,37,9,2010,1,17,21,98,1181,328,2,1,4,1,1,1,7,7,2,1,2,1,1,3
1893,3544,22,1,16,3,93,37,9,2010,1,7,11,184,821,355,4,3,4,1,2,0,7,7,2,1,2,1,1,4
1893,4186,22,1,16,3,590,36,9,2002,1,3,14,1382,1374,576,4,2,4,1,1,0,7,7,2,1,2,1,1,5
1893,2509,22,1,16,3,106,37,9,1995,8,17,21,1772,635,174,3,2,4,1,1,1,7,7,2,1,2,1,8,5
1893,2347,22,1,16,3,279,37,9,1997,14,19,21,1395,905,48,4,2,0,1,2,1,7,7,2,2,2,1,14,4
1893,3525,22,1,16,3,787,37,9,1999,4,7,16,1891,1300,1285,4,1,4,1,1,0,7,7,2,1,2,1,4,5
1893,4190,22,1,16,3,689,7,9,2007,1,14,19,1382,1463,57,4,2,4,1,1,1,7,7,2,1,2,1,1,5
1893,4191,22,1,16,3,26,7,9,2004,1,14,19,1382,1744,1463,4,1,4,1,1,1,7,7,2,1,2,1,1,5
1893,13,22,1,16,3,590,37,9,2010,1,14,19,1382,57,1109,4,2,4,1,1,1,7,7,2,1,2,1,1,4
1893,4192,22,1,16,3,108,37,9,2001,17,18,19,1863,1521,1126,3,2,4,1,1,1,7,7,2,1,2,1,17,4
1893,3746,22,1,16,3,750,37,9,2008,1,21,22,1803,1024,1304,0,0,0,0,0,0,7,7,2,0,0,0,1,1
1893,4240,22,1,16,3,125,37,9,2011,9,0,0,551,277,207,4,1,4,1,1,1,1,1,1,1,2,1,9,4
1893,4126,22,1,16,3,125,37,9,2006,9,0,0,1279,1323,1866,3,1,2,1,1,1,7,7,2,1,2,1,9,5
1893,4241,22,1,16,3,662,37,9,2008,9,0,0,578,1361,1607,3,1,4,1,1,1,7,7,2,1,2,1,9,5
1893,4242,22,1,16,3,115,37,9,2010,9,8,0,1297,1959,423,3,2,4,1,1,5,7,7,2,1,2,1,9,5
1893,3835,22,1,16,3,37,37,9,2008,3,11,12,666,1757,1967,4,2,4,1,5,1,7,7,2,1,2,1,3,2
1893,3758,22,1,16,3,741,37,9,2002,6,8,10,1169,1866,370,3,2,4,1,1,1,7,7,2,1,2,1,6,5
1893,4296,22,1,16,3,404,37,9,2011,6,8,21,1577,1925,1906,4,1,1,1,2,2,7,7,2,1,2,1,6,5
1893,4228,22,1,16,3,105,37,9,2011,7,10,18,969,5,1364,4,1,1,1,5,2,7,7,2,1,2,1,7,3
1893,4306,22,1,16,3,91,37,9,2011,1,3,21,1863,907,1751,4,1,1,1,2,0,7,7,2,1,2,1,1,4
1893,223,22,1,16,3,270,37,9,2007,1,3,12,969,1478,1076,0,0,0,0,0,0,0,0,0,0,0,0,1,4
1893,3560,22,1,16,3,122,37,9,2007,4,3,7,1377,526,263,0,0,0,0,0,0,0,0,0,0,0,0,4,3
1893,3880,22,1,16,3,791,37,9,1939,3,7,11,1012,624,1574,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1893,3547,22,1,16,3,41,37,9,2003,4,3,7,30,548,49,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1893,3504,22,1,16,3,367,37,9,1998,1,8,21,1620,869,1419,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1893,3549,22,1,16,3,112,37,9,2006,4,1,3,1576,956,472,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1893,3556,22,1,16,3,37,37,9,2001,4,3,7,1377,526,263,0,0,0,0,0,0,0,0,0,0,0,0,4,2
1893,172,22,1,16,3,763,37,9,2010,3,11,12,1335,969,728,0,0,0,0,0,0,0,0,0,0,0,0,3,2
1893,3548,22,1,16,3,128,37,9,2002,4,3,7,1576,956,472,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1893,3617,22,1,16,3,763,37,9,2005,3,7,11,629,969,451,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1893,219,22,1,16,3,270,37,9,2006,1,3,12,969,1478,1076,0,0,0,0,0,0,0,0,0,0,0,0,1,5
1893,4303,22,1,16,3,573,13,10,2011,7,10,0,617,1477,114,4,1,1,1,2,2,7,7,2,1,2,1,7,5
1893,4101,22,1,16,3,288,37,9,1984,10,15,18,1097,1203,486,0,0,0,0,0,0,0,0,0,0,0,0,10,2
1893,4332,22,1,16,3,564,37,9,2012,7,0,0,1843,1469,981,3,1,1,1,1,2,7,7,2,1,2,1,7,4
2193,4120,22,1,16,3,350,22,9,2006,1,7,8,1519,1674,1791,4,1,3,3,5,2,7,7,2,1,2,1,1,2
2193,3970,22,1,16,3,407,37,9,2011,1,19,0,5,1374,1566,3,1,3,1,1,1,7,7,2,1,2,1,1,3
2193,4121,22,1,16,3,511,7,9,2008,9,13,0,614,687,0,3,1,3,1,1,1,2,2,2,1,2,1,9,5
2193,3962,22,1,16,3,112,37,9,2011,4,3,7,914,112,662,3,1,3,1,1,1,7,7,2,1,2,1,4,4
2193,3869,22,1,16,3,270,37,9,2011,4,1,3,969,779,9,1,1,3,1,1,1,7,7,2,1,2,1,4,5
2193,3780,22,1,16,3,528,28,24,2010,7,0,0,1035,1806,1033,2,1,3,1,1,1,7,7,2,1,2,1,7,3
2193,248,22,1,16,3,224,37,9,1972,8,10,21,1272,24,811,3,1,3,1,1,1,7,7,2,0,2,1,8,5
2193,249,22,1,16,3,224,37,9,1974,8,10,21,24,1624,482,3,1,3,1,1,1,7,7,2,0,2,1,8,5
2193,250,22,1,16,3,224,37,9,1990,8,10,21,24,90,482,3,1,3,1,1,1,7,7,2,1,2,1,8,5
2193,4122,22,1,16,3,650,37,9,2007,6,8,10,476,1659,998,3,2,3,1,1,1,7,7,2,1,2,1,6,5
2193,4071,22,1,16,3,570,36,9,2011,3,7,21,1648,673,1644,3,1,3,1,1,2,7,7,2,1,2,1,3,2
2193,3996,22,1,16,3,509,37,9,2011,7,10,0,1887,106,418,3,1,3,1,1,2,7,7,2,1,2,1,7,2
2193,47,22,1,16,3,135,37,9,2010,1,17,19,1169,1088,997,0,0,0,0,0,0,7,7,2,0,0,0,1,3
2193,247,22,1,16,3,53,37,9,2009,1,8,10,1604,497,583,3,1,3,1,1,1,7,7,2,0,2,1,1,4
2193,4123,22,1,16,3,627,37,9,2011,4,3,7,1424,706,865,3,1,3,2,1,2,7,7,2,1,2,1,4,1
2193,4092,22,1,16,3,355,37,9,2011,1,3,19,335,1877,749,3,1,3,1,1,1,7,7,2,1,2,1,1,4
2193,4124,22,1,16,3,239,36,9,2010,10,19,21,1700,1948,1256,3,2,3,1,1,1,7,7,2,1,2,1,10,1
2193,3649,22,1,16,3,769,37,9,2009,7,8,0,224,522,1986,3,1,3,1,1,2,7,7,2,1,2,1,7,4
2193,4006,22,1,16,3,769,37,9,2011,7,0,0,224,522,1986,3,1,3,1,1,1,7,7,2,1,2,1,7,1
2193,4066,22,1,16,3,704,37,9,2011,7,8,0,846,311,860,0,2,3,1,1,2,7,7,2,1,2,1,7,3
2193,244,22,1,16,3,47,37,9,1999,1,3,19,1073,1151,285,3,2,3,1,1,1,7,7,2,1,2,1,1,5
2193,245,22,1,16,3,47,37,9,2003,1,3,19,1073,1151,285,3,1,3,1,1,1,7,7,2,1,2,1,1,5
2193,246,22,1,16,3,47,37,9,2003,1,3,19,1073,1151,285,3,1,3,1,1,1,7,7,2,1,2,1,1,5
2193,220,22,1,16,3,23,37,9,2004,1,17,19,1957,239,246,3,2,2,1,1,1,7,7,2,1,2,1,1,5
2193,4126,22,1,16,3,125,37,9,2006,9,0,0,1279,1323,1866,3,1,3,1,1,5,7,7,2,1,2,1,9,5
2193,115,22,1,16,3,550,37,9,2009,1,10,19,1731,849,450,3,1,3,1,5,2,7,7,2,1,2,1,1,5
2193,4137,22,1,16,3,795,37,9,2007,1,3,7,1849,965,1277,4,2,3,1,5,2,7,7,3,1,2,1,1,4
2193,2509,22,1,16,3,106,37,9,1995,8,17,21,1772,635,174,4,1,3,1,1,2,7,7,2,1,2,1,8,5
2193,4107,22,1,16,3,377,37,9,2011,4,3,7,1483,1141,1343,4,1,3,1,5,2,7,7,1,1,2,1,4,5
2193,4145,22,1,16,3,338,37,9,2011,4,1,3,790,98,645,4,2,3,1,1,1,7,7,2,1,2,1,4,4
2193,4151,22,1,16,3,299,37,9,2011,17,19,21,942,546,1127,3,2,3,1,1,1,7,7,2,1,2,1,17,4
2193,4152,22,1,16,3,187,14,11,2010,10,12,14,1051,1452,899,4,2,3,1,5,1,7,7,3,1,2,1,10,5
2193,16,22,1,16,3,618,37,9,2010,1,17,21,98,1181,328,2,1,4,1,1,1,7,7,2,1,2,1,1,3
2193,3544,22,1,16,3,93,37,9,2010,1,7,11,184,821,355,4,3,4,1,2,0,7,7,2,1,2,1,1,4
2193,4186,22,1,16,3,590,36,9,2002,1,3,14,1382,1374,576,4,2,4,1,1,0,7,7,2,1,2,1,1,5
2193,2509,22,1,16,3,106,37,9,1995,8,17,21,1772,635,174,3,2,4,1,1,1,7,7,2,1,2,1,8,5
2193,2347,22,1,16,3,279,37,9,1997,14,19,21,1395,905,48,4,2,0,1,2,1,7,7,2,2,2,1,14,4
2193,3525,22,1,16,3,787,37,9,1999,4,7,16,1891,1300,1285,4,1,4,1,1,0,7,7,2,1,2,1,4,5
2193,4190,22,1,16,3,689,7,9,2007,1,14,19,1382,1463,57,4,2,4,1,1,1,7,7,2,1,2,1,1,5
2193,4191,22,1,16,3,26,7,9,2004,1,14,19,1382,1744,1463,4,1,4,1,1,1,7,7,2,1,2,1,1,5
2193,13,22,1,16,3,590,37,9,2010,1,14,19,1382,57,1109,4,2,4,1,1,1,7,7,2,1,2,1,1,4
2193,4192,22,1,16,3,108,37,9,2001,17,18,19,1863,1521,1126,3,2,4,1,1,1,7,7,2,1,2,1,17,4
2193,3746,22,1,16,3,750,37,9,2008,1,21,22,1803,1024,1304,0,0,0,0,0,0,7,7,2,0,0,0,1,1
2193,4240,22,1,16,3,125,37,9,2011,9,0,0,551,277,207,4,1,4,1,1,1,1,1,1,1,2,1,9,4
2193,4126,22,1,16,3,125,37,9,2006,9,0,0,1279,1323,1866,3,1,2,1,1,1,7,7,2,1,2,1,9,5
2193,4241,22,1,16,3,662,37,9,2008,9,0,0,578,1361,1607,3,1,4,1,1,1,7,7,2,1,2,1,9,5
2193,4242,22,1,16,3,115,37,9,2010,9,8,0,1297,1959,423,3,2,4,1,1,5,7,7,2,1,2,1,9,5
2193,3835,22,1,16,3,37,37,9,2008,3,11,12,666,1757,1967,4,2,4,1,5,1,7,7,2,1,2,1,3,2
2193,3758,22,1,16,3,741,37,9,2002,6,8,10,1169,1866,370,3,2,4,1,1,1,7,7,2,1,2,1,6,5
2193,4296,22,1,16,3,404,37,9,2011,6,8,21,1577,1925,1906,4,1,1,1,2,2,7,7,2,1,2,1,6,5
2193,4228,22,1,16,3,105,37,9,2011,7,10,18,969,5,1364,4,1,1,1,5,2,7,7,2,1,2,1,7,3
2193,4306,22,1,16,3,91,37,9,2011,1,3,21,1863,907,1751,4,1,1,1,2,0,7,7,2,1,2,1,1,4
2193,223,22,1,16,3,270,37,9,2007,1,3,12,969,1478,1076,0,0,0,0,0,0,0,0,0,0,0,0,1,4
2193,3560,22,1,16,3,122,37,9,2007,4,3,7,1377,526,263,0,0,0,0,0,0,0,0,0,0,0,0,4,3
2193,3880,22,1,16,3,791,37,9,1939,3,7,11,1012,624,1574,0,0,0,0,0,0,0,0,0,0,0,0,3,1
2193,3547,22,1,16,3,41,37,9,2003,4,3,7,30,548,49,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2193,3504,22,1,16,3,367,37,9,1998,1,8,21,1620,869,1419,0,0,0,0,0,0,0,0,0,0,0,0,1,3
2193,3549,22,1,16,3,112,37,9,2006,4,1,3,1576,956,472,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2193,3556,22,1,16,3,37,37,9,2001,4,3,7,1377,526,263,0,0,0,0,0,0,0,0,0,0,0,0,4,2
2193,172,22,1,16,3,763,37,9,2010,3,11,12,1335,969,728,0,0,0,0,0,0,0,0,0,0,0,0,3,2
2193,3548,22,1,16,3,128,37,9,2002,4,3,7,1576,956,472,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2193,3617,22,1,16,3,763,37,9,2005,3,7,11,629,969,451,0,0,0,0,0,0,0,0,0,0,0,0,3,1
2193,219,22,1,16,3,270,37,9,2006,1,3,12,969,1478,1076,0,0,0,0,0,0,0,0,0,0,0,0,1,5
2193,4303,22,1,16,3,573,13,10,2011,7,10,0,617,1477,114,4,1,1,1,2,2,7,7,2,1,2,1,7,5
2193,4101,22,1,16,3,288,37,9,1984,10,15,18,1097,1203,486,0,0,0,0,0,0,0,0,0,0,0,0,10,2
2193,4332,22,1,16,3,564,37,9,2012,7,0,0,1843,1469,981,3,1,1,1,1,2,7,7,2,1,2,1,7,4
2493,4120,22,1,16,3,350,22,9,2006,1,7,8,1519,1674,1791,4,1,3,3,5,2,7,7,2,1,2,1,1,2
2493,3970,22,1,16,3,407,37,9,2011,1,19,0,5,1374,1566,3,1,3,1,1,1,7,7,2,1,2,1,1,3
2493,4121,22,1,16,3,511,7,9,2008,9,13,0,614,687,0,3,1,3,1,1,1,2,2,2,1,2,1,9,5
2493,3962,22,1,16,3,112,37,9,2011,4,3,7,914,112,662,3,1,3,1,1,1,7,7,2,1,2,1,4,4
2493,3869,22,1,16,3,270,37,9,2011,4,1,3,969,779,9,1,1,3,1,1,1,7,7,2,1,2,1,4,5
2493,3780,22,1,16,3,528,28,24,2010,7,0,0,1035,1806,1033,2,1,3,1,1,1,7,7,2,1,2,1,7,3
2493,248,22,1,16,3,224,37,9,1972,8,10,21,1272,24,811,3,1,3,1,1,1,7,7,2,0,2,1,8,5
2493,249,22,1,16,3,224,37,9,1974,8,10,21,24,1624,482,3,1,3,1,1,1,7,7,2,0,2,1,8,5
2493,250,22,1,16,3,224,37,9,1990,8,10,21,24,90,482,3,1,3,1,1,1,7,7,2,1,2,1,8,5
2493,4122,22,1,16,3,650,37,9,2007,6,8,10,476,1659,998,3,2,3,1,1,1,7,7,2,1,2,1,6,5
2493,4071,22,1,16,3,570,36,9,2011,3,7,21,1648,673,1644,3,1,3,1,1,2,7,7,2,1,2,1,3,2
2493,3996,22,1,16,3,509,37,9,2011,7,10,0,1887,106,418,3,1,3,1,1,2,7,7,2,1,2,1,7,2
2493,47,22,1,16,3,135,37,9,2010,1,17,19,1169,1088,997,0,0,0,0,0,0,7,7,2,0,0,0,1,3
2493,247,22,1,16,3,53,37,9,2009,1,8,10,1604,497,583,3,1,3,1,1,1,7,7,2,0,2,1,1,4
2493,4123,22,1,16,3,627,37,9,2011,4,3,7,1424,706,865,3,1,3,2,1,2,7,7,2,1,2,1,4,1
2493,4092,22,1,16,3,355,37,9,2011,1,3,19,335,1877,749,3,1,3,1,1,1,7,7,2,1,2,1,1,4
2493,4124,22,1,16,3,239,36,9,2010,10,19,21,1700,1948,1256,3,2,3,1,1,1,7,7,2,1,2,1,10,1
2493,3649,22,1,16,3,769,37,9,2009,7,8,0,224,522,1986,3,1,3,1,1,2,7,7,2,1,2,1,7,4
2493,4006,22,1,16,3,769,37,9,2011,7,0,0,224,522,1986,3,1,3,1,1,1,7,7,2,1,2,1,7,1
2493,4066,22,1,16,3,704,37,9,2011,7,8,0,846,311,860,0,2,3,1,1,2,7,7,2,1,2,1,7,3
2493,244,22,1,16,3,47,37,9,1999,1,3,19,1073,1151,285,3,2,3,1,1,1,7,7,2,1,2,1,1,5
2493,245,22,1,16,3,47,37,9,2003,1,3,19,1073,1151,285,3,1,3,1,1,1,7,7,2,1,2,1,1,5
2493,246,22,1,16,3,47,37,9,2003,1,3,19,1073,1151,285,3,1,3,1,1,1,7,7,2,1,2,1,1,5
2493,220,22,1,16,3,23,37,9,2004,1,17,19,1957,239,246,3,2,2,1,1,1,7,7,2,1,2,1,1,5
2493,4126,22,1,16,3,125,37,9,2006,9,0,0,1279,1323,1866,3,1,3,1,1,5,7,7,2,1,2,1,9,5
2493,115,22,1,16,3,550,37,9,2009,1,10,19,1731,849,450,3,1,3,1,5,2,7,7,2,1,2,1,1,5
2493,4137,22,1,16,3,795,37,9,2007,1,3,7,1849,965,1277,4,2,3,1,5,2,7,7,3,1,2,1,1,4
2493,2509,22,1,16,3,106,37,9,1995,8,17,21,1772,635,174,4,1,3,1,1,2,7,7,2,1,2,1,8,5
2493,4107,22,1,16,3,377,37,9,2011,4,3,7,1483,1141,1343,4,1,3,1,5,2,7,7,1,1,2,1,4,5
2493,4145,22,1,16,3,338,37,9,2011,4,1,3,790,98,645,4,2,3,1,1,1,7,7,2,1,2,1,4,4
2493,4151,22,1,16,3,299,37,9,2011,17,19,21,942,546,1127,3,2,3,1,1,1,7,7,2,1,2,1,17,4
2493,4152,22,1,16,3,187,14,11,2010,10,12,14,1051,1452,899,4,2,3,1,5,1,7,7,3,1,2,1,10,5
2493,16,22,1,16,3,618,37,9,2010,1,17,21,98,1181,328,2,1,4,1,1,1,7,7,2,1,2,1,1,3
2493,3544,22,1,16,3,93,37,9,2010,1,7,11,184,821,355,4,3,4,1,2,0,7,7,2,1,2,1,1,4
2493,4186,22,1,16,3,590,36,9,2002,1,3,14,1382,1374,576,4,2,4,1,1,0,7,7,2,1,2,1,1,5
2493,2509,22,1,16,3,106,37,9,1995,8,17,21,1772,635,174,3,2,4,1,1,1,7,7,2,1,2,1,8,5
2493,2347,22,1,16,3,279,37,9,1997,14,19,21,1395,905,48,4,2,0,1,2,1,7,7,2,2,2,1,14,4
2493,3525,22,1,16,3,787,37,9,1999,4,7,16,1891,1300,1285,4,1,4,1,1,0,7,7,2,1,2,1,4,5
2493,4190,22,1,16,3,689,7,9,2007,1,14,19,1382,1463,57,4,2,4,1,1,1,7,7,2,1,2,1,1,5
2493,4191,22,1,16,3,26,7,9,2004,1,14,19,1382,1744,1463,4,1,4,1,1,1,7,7,2,1,2,1,1,5
2493,13,22,1,16,3,590,37,9,2010,1,14,19,1382,57,1109,4,2,4,1,1,1,7,7,2,1,2,1,1,4
2493,4192,22,1,16,3,108,37,9,2001,17,18,19,1863,1521,1126,3,2,4,1,1,1,7,7,2,1,2,1,17,4
2493,3746,22,1,16,3,750,37,9,2008,1,21,22,1803,1024,1304,0,0,0,0,0,0,7,7,2,0,0,0,1,1
2493,4240,22,1,16,3,125,37,9,2011,9,0,0,551,277,207,4,1,4,1,1,1,1,1,1,1,2,1,9,4
2493,4126,22,1,16,3,125,37,9,2006,9,0,0,1279,1323,1866,3,1,2,1,1,1,7,7,2,1,2,1,9,5
2493,4241,22,1,16,3,662,37,9,2008,9,0,0,578,1361,1607,3,1,4,1,1,1,7,7,2,1,2,1,9,5
2493,4242,22,1,16,3,115,37,9,2010,9,8,0,1297,1959,423,3,2,4,1,1,5,7,7,2,1,2,1,9,5
2493,3835,22,1,16,3,37,37,9,2008,3,11,12,666,1757,1967,4,2,4,1,5,1,7,7,2,1,2,1,3,2
2493,3758,22,1,16,3,741,37,9,2002,6,8,10,1169,1866,370,3,2,4,1,1,1,7,7,2,1,2,1,6,5
2493,4296,22,1,16,3,404,37,9,2011,6,8,21,1577,1925,1906,4,1,1,1,2,2,7,7,2,1,2,1,6,5
2493,4228,22,1,16,3,105,37,9,2011,7,10,18,969,5,1364,4,1,1,1,5,2,7,7,2,1,2,1,7,3
2493,4306,22,1,16,3,91,37,9,2011,1,3,21,1863,907,1751,4,1,1,1,2,0,7,7,2,1,2,1,1,4
